======================================================================
PHASE 1 OUTPUT: TOKENS
======================================================================

Total Tokens: 224

  1. Token(FUNC, 'func', 3:1)
 50. Token(INTEGER_LITERAL, 1, 18:15)
 51. Token(TO, 'to', 18:17)
 52. Token(IDENTIFIER, 'count', 18:20)
 53. Token(LBRACE, '{', 18:26)
 54. Token(IDENTIFIER, 'score', 19:5)
 55. Token(ASSIGN, '=', 19:11)
 56. Token(IDENTIFIER, 'score', 19:13)
 57. Token(PLUS, '+', 19:19)
 58. Token(IDENTIFIER, 'i', 19:21)
 59. Token(SEMICOLON, ';', 19:22)
 60. Token(RBRACE, '}', 20:1)
 61. Token(IDENTIFIER, 'average', 23:1)
 62. Token(ASSIGN, '=', 23:9)
 63. Token(IDENTIFIER, 'score', 23:11)
 64. Token(SEMICOLON, ';', 23:16)
 65. Token(SHOW, 'show', 24:1)
 66. Token(IDENTIFIER, 'score', 24:6)
 67. Token(SEMICOLON, ';', 24:11)
 68. Token(SHOW, 'show', 25:1)
 69. Token(IDENTIFIER, 'average', 25:6)
 70. Token(SEMICOLON, ';', 25:13)
 71. Token(IF, 'if', 28:1)
 72. Token(LPAREN, '(', 28:4)
 73. Token(IDENTIFIER, 'score', 28:5)
 74. Token(GT, '>', 28:11)
 75. Token(INTEGER_LITERAL, 20, 28:13)
 76. Token(RPAREN, ')', 28:15)
 77. Token(LBRACE, '{', 28:17)
 78. Token(SHOW, 'show', 29:5)
 79. Token(INTEGER_LITERAL, 100, 29:10)
 80. Token(SEMICOLON, ';', 29:13)
 81. Token(RBRACE, '}', 30:1)
 82. Token(ELIF, 'elif', 30:3)
 83. Token(LPAREN, '(', 30:8)
 84. Token(IDENTIFIER, 'score', 30:9)
 85. Token(GT, '>', 30:15)
 86. Token(INTEGER_LITERAL, 15, 30:17)
 87. Token(RPAREN, ')', 30:19)
 88. Token(LBRACE, '{', 30:21)
 89. Token(SHOW, 'show', 31:5)
 90. Token(INTEGER_LITERAL, 200, 31:10)
 91. Token(SEMICOLON, ';', 31:13)
 92. Token(RBRACE, '}', 32:1)
 93. Token(ELIF, 'elif', 32:3)
 94. Token(LPAREN, '(', 32:8)
 95. Token(IDENTIFIER, 'score', 32:9)
 96. Token(GT, '>', 32:15)
 97. Token(INTEGER_LITERAL, 10, 32:17)
 98. Token(RPAREN, ')', 32:19)
 99. Token(LBRACE, '{', 32:21)
100. Token(SHOW, 'show', 33:5)
101. Token(INTEGER_LITERAL, 300, 33:10)
102. Token(SEMICOLON, ';', 33:13)
103. Token(RBRACE, '}', 34:1)
104. Token(ELSE, 'else', 34:3)
105. Token(LBRACE, '{', 34:8)
106. Token(SHOW, 'show', 35:5)
107. Token(INTEGER_LITERAL, 400, 35:10)
108. Token(SEMICOLON, ';', 35:13)
109. Token(RBRACE, '}', 36:1)
110. Token(INT, 'int', 39:1)
111. Token(IDENTIFIER, 'num', 39:5)
112. Token(ASSIGN, '=', 39:9)
113. Token(INTEGER_LITERAL, 0, 39:11)
114. Token(SEMICOLON, ';', 39:12)
115. Token(LOOP, 'loop', 40:1)
116. Token(LPAREN, '(', 40:6)
117. Token(IDENTIFIER, 'num', 40:7)
118. Token(LT, '<', 40:11)
119. Token(INTEGER_LITERAL, 5, 40:13)
120. Token(RPAREN, ')', 40:14)
121. Token(LBRACE, '{', 40:16)
122. Token(IF, 'if', 41:5)
123. Token(LPAREN, '(', 41:8)
124. Token(IDENTIFIER, 'num', 41:9)
125. Token(EQ, '==', 41:13)
126. Token(INTEGER_LITERAL, 0, 41:16)
127. Token(RPAREN, ')', 41:17)
128. Token(LBRACE, '{', 41:19)
129. Token(SHOW, 'show', 42:9)
130. Token(INTEGER_LITERAL, 1000, 42:14)
131. Token(SEMICOLON, ';', 42:18)
132. Token(RBRACE, '}', 43:5)
133. Token(ELIF, 'elif', 43:7)
134. Token(LPAREN, '(', 43:12)
135. Token(IDENTIFIER, 'num', 43:13)
136. Token(EQ, '==', 43:17)
137. Token(INTEGER_LITERAL, 4, 43:20)
138. Token(RPAREN, ')', 43:21)
139. Token(LBRACE, '{', 43:23)
140. Token(SHOW, 'show', 44:9)
141. Token(INTEGER_LITERAL, 2000, 44:14)
142. Token(SEMICOLON, ';', 44:18)
143. Token(RBRACE, '}', 45:5)
144. Token(ELSE, 'else', 45:7)
145. Token(LBRACE, '{', 45:12)
146. Token(SHOW, 'show', 46:9)
147. Token(IDENTIFIER, 'num', 46:14)
148. Token(SEMICOLON, ';', 46:17)
149. Token(RBRACE, '}', 47:5)
150. Token(IDENTIFIER, 'num', 48:5)
151. Token(ASSIGN, '=', 48:9)
152. Token(IDENTIFIER, 'num', 48:11)
153. Token(PLUS, '+', 48:15)
154. Token(INTEGER_LITERAL, 1, 48:17)
155. Token(SEMICOLON, ';', 48:18)
156. Token(RBRACE, '}', 49:1)
157. Token(INT, 'int', 52:1)
158. Token(IDENTIFIER, 'x', 52:5)
159. Token(ASSIGN, '=', 52:7)
160. Token(INTEGER_LITERAL, 0, 52:9)
161. Token(SEMICOLON, ';', 52:10)
162. Token(LOOP, 'loop', 53:1)
163. Token(FROM, 'from', 53:6)
164. Token(IDENTIFIER, 'x', 53:11)
165. Token(ASSIGN, '=', 53:13)
166. Token(INTEGER_LITERAL, 0, 53:15)
167. Token(TO, 'to', 53:17)
168. Token(INTEGER_LITERAL, 2, 53:20)
169. Token(LBRACE, '{', 53:22)
170. Token(INT, 'int', 54:5)
171. Token(IDENTIFIER, 'y', 54:9)
172. Token(ASSIGN, '=', 54:11)
173. Token(INTEGER_LITERAL, 0, 54:13)
174. Token(SEMICOLON, ';', 54:14)
175. Token(LOOP, 'loop', 55:5)
176. Token(FROM, 'from', 55:10)
177. Token(IDENTIFIER, 'y', 55:15)
178. Token(ASSIGN, '=', 55:17)
179. Token(INTEGER_LITERAL, 0, 55:19)
180. Token(TO, 'to', 55:21)
181. Token(INTEGER_LITERAL, 2, 55:24)
182. Token(LBRACE, '{', 55:26)
183. Token(IF, 'if', 56:9)
184. Token(LPAREN, '(', 56:12)
185. Token(IDENTIFIER, 'x', 56:13)
186. Token(EQ, '==', 56:15)
187. Token(IDENTIFIER, 'y', 56:18)
188. Token(RPAREN, ')', 56:19)
189. Token(LBRACE, '{', 56:21)
190. Token(SHOW, 'show', 57:13)
191. Token(INTEGER_LITERAL, 9999, 57:18)
192. Token(SEMICOLON, ';', 57:22)
193. Token(RBRACE, '}', 58:9)
194. Token(ELIF, 'elif', 58:11)
195. Token(LPAREN, '(', 58:16)
196. Token(IDENTIFIER, 'x', 58:17)
197. Token(GT, '>', 58:19)
198. Token(IDENTIFIER, 'y', 58:21)
199. Token(RPAREN, ')', 58:22)
200. Token(LBRACE, '{', 58:24)
201. Token(SHOW, 'show', 59:13)
202. Token(IDENTIFIER, 'x', 59:18)
203. Token(SEMICOLON, ';', 59:19)
204. Token(RBRACE, '}', 60:9)
205. Token(ELSE, 'else', 60:11)
206. Token(LBRACE, '{', 60:16)
207. Token(SHOW, 'show', 61:13)
208. Token(IDENTIFIER, 'y', 61:18)
209. Token(SEMICOLON, ';', 61:19)
210. Token(RBRACE, '}', 62:9)
211. Token(RBRACE, '}', 63:5)
212. Token(RBRACE, '}', 64:1)
213. Token(INT, 'int', 67:1)
214. Token(IDENTIFIER, 'fact', 67:5)
215. Token(ASSIGN, '=', 67:10)
216. Token(IDENTIFIER, 'Factorial', 67:12)
217. Token(LPAREN, '(', 67:21)
218. Token(INTEGER_LITERAL, 5, 67:22)
219. Token(RPAREN, ')', 67:23)
220. Token(SEMICOLON, ';', 67:24)
221. Token(SHOW, 'show', 68:1)
222. Token(IDENTIFIER, 'fact', 68:6)
223. Token(SEMICOLON, ';', 68:10)
224. Token(EOF, None, 68:11)
